matchID,season,date,homeTeam,awayTeam
MATCH_9008,202324,2024-03-09,Man United,Everton
MATCH_9009,202324,2024-03-09,Bournemouth,Sheffield United
MATCH_9010,202324,2024-03-09,Crystal Palace,Luton
MATCH_9011,202324,2024-03-09,Wolves,Fulham
MATCH_9012,202324,2024-03-09,Arsenal,Brentford
MATCH_9013,202324,2024-03-10,Aston Villa,Tottenham
MATCH_9014,202324,2024-03-10,Brighton,Nott'm Forest
MATCH_9015,202324,2024-03-10,West Ham,Burnley
MATCH_9016,202324,2024-03-10,Liverpool,Man City
MATCH_9017,202324,2024-03-11,Chelsea,Newcastle
MATCH_9018,202324,2024-03-13,Bournemouth,Luton
MATCH_9019,202324,2024-03-16,Burnley,Brentford
MATCH_9020,202324,2024-03-16,Luton,Nott'm Forest
MATCH_9021,202324,2024-03-16,Fulham,Tottenham
MATCH_9022,202324,2024-03-17,West Ham,Aston Villa
MATCH_9023,202324,2024-03-30,Newcastle,West Ham
MATCH_9024,202324,2024-03-30,Bournemouth,Everton
MATCH_9025,202324,2024-03-30,Chelsea,Burnley
MATCH_9026,202324,2024-03-30,Nott'm Forest,Crystal Palace
MATCH_9027,202324,2024-03-30,Sheffield United,Fulham
MATCH_9028,202324,2024-03-30,Tottenham,Luton
MATCH_9029,202324,2024-03-30,Aston Villa,Wolves
MATCH_9030,202324,2024-03-30,Brentford,Man United
MATCH_9031,202324,2024-03-31,Liverpool,Brighton
MATCH_9032,202324,2024-03-31,Man City,Arsenal
MATCH_9033,202324,2024-04-02,Newcastle,Everton
MATCH_9034,202324,2024-04-02,Nott'm Forest,Fulham
MATCH_9035,202324,2024-04-02,Bournemouth,Crystal Palace
MATCH_9036,202324,2024-04-02,Burnley,Wolves
MATCH_9037,202324,2024-04-02,West Ham,Tottenham
MATCH_9038,202324,2024-04-03,Arsenal,Luton
MATCH_9039,202324,2024-04-03,Brentford,Brighton
MATCH_9040,202324,2024-04-03,Man City,Aston Villa
MATCH_9041,202324,2024-04-04,Liverpool,Sheffield United
MATCH_9042,202324,2024-04-04,Chelsea,Man United
MATCH_9043,202324,2024-04-06,Crystal Palace,Man City
MATCH_9044,202324,2024-04-06,Everton,Burnley
MATCH_9045,202324,2024-04-06,Luton,Bournemouth
MATCH_9046,202324,2024-04-06,Fulham,Newcastle
MATCH_9047,202324,2024-04-06,Wolves,West Ham
MATCH_9048,202324,2024-04-06,Aston Villa,Brentford
MATCH_9049,202324,2024-04-06,Brighton,Arsenal
MATCH_9050,202324,2024-04-07,Man United,Liverpool
MATCH_9051,202324,2024-04-07,Sheffield United,Chelsea
MATCH_9052,202324,2024-04-07,Tottenham,Nott'm Forest
MATCH_9053,202324,2024-04-13,Newcastle,Tottenham
MATCH_9054,202324,2024-04-13,Brentford,Sheffield United
MATCH_9055,202324,2024-04-13,Nott'm Forest,Wolves
MATCH_9056,202324,2024-04-13,Man City,Luton
MATCH_9057,202324,2024-04-13,Burnley,Brighton
MATCH_9058,202324,2024-04-13,Bournemouth,Man United
MATCH_9059,202324,2024-04-14,West Ham,Fulham
MATCH_9060,202324,2024-04-14,Liverpool,Crystal Palace
MATCH_9061,202324,2024-04-14,Arsenal,Aston Villa
MATCH_9062,202324,2024-04-15,Chelsea,Everton
MATCH_9063,202324,2024-04-20,Luton,Brentford
MATCH_9064,202324,2024-04-20,Sheffield United,Burnley
MATCH_9065,202324,2024-04-20,Wolves,Arsenal
MATCH_9066,202324,2024-04-21,Everton,Nott'm Forest
MATCH_9067,202324,2024-04-21,Aston Villa,Bournemouth
MATCH_9068,202324,2024-04-21,Crystal Palace,West Ham
MATCH_9069,202324,2024-04-21,Fulham,Liverpool
MATCH_9070,202324,2024-04-23,Arsenal,Chelsea
MATCH_9071,202324,2024-04-24,Wolves,Bournemouth
MATCH_9072,202324,2024-04-24,Everton,Liverpool
MATCH_9073,202324,2024-04-24,Crystal Palace,Newcastle
MATCH_9074,202324,2024-04-24,Man United,Sheffield United
MATCH_9075,202324,2024-04-25,Brighton,Man City
MATCH_9076,202324,2024-04-27,West Ham,Liverpool
MATCH_9077,202324,2024-04-27,Fulham,Crystal Palace
MATCH_9078,202324,2024-04-27,Newcastle,Sheffield United
MATCH_9079,202324,2024-04-27,Wolves,Luton
MATCH_9080,202324,2024-04-27,Man United,Burnley
MATCH_9081,202324,2024-04-27,Everton,Brentford
MATCH_9082,202324,2024-04-27,Aston Villa,Chelsea
MATCH_9083,202324,2024-04-28,Bournemouth,Brighton
MATCH_9084,202324,2024-04-28,Tottenham,Arsenal
MATCH_9085,202324,2024-04-28,Nott'm Forest,Man City
MATCH_9086,202324,2024-05-04,Chelsea,West Ham
MATCH_9087,202324,2024-05-04,Man City,Wolves
MATCH_9088,202324,2024-05-04,Brighton,Aston Villa
MATCH_9089,202324,2024-05-04,Crystal Palace,Man United
MATCH_9090,202324,2024-05-04,Arsenal,Bournemouth
MATCH_9091,202324,2024-05-04,Sheffield United,Nott'm Forest
MATCH_9092,202324,2024-05-04,Luton,Everton
MATCH_9093,202324,2024-05-04,Burnley,Newcastle
MATCH_9094,202324,2024-05-04,Brentford,Fulham
MATCH_9095,202324,2024-05-04,Liverpool,Tottenham
